text,label
I hated the quality of this watch.,negative
Terrible and disappointing watch experience.,negative
I would definitely buy this app again.,positive
The headphone experience was wonderful and satisfying.,positive
This course was a huge mistake to buy.,negative
I regret spending money on this laptop.,negative
"Highly recommended laptop, totally worth the price.",positive
The laptop stopped working after a few days.,negative
Fantastic headphone and great service.,positive
Terrible and disappointing service experience.,negative
I am really happy with this camera purchase.,positive
Terrible and disappointing service experience.,negative
The course stopped working after a few days.,negative
Great value for money and easy to use meal.,positive
I would definitely buy this phone again.,positive
Customer support for this watch was rude and unhelpful.,negative
I am really happy with this camera purchase.,positive
"Highly recommended app, totally worth the price.",positive
The laptop experience was wonderful and satisfying.,positive
Superb! This headphone exceeded all my expectations.,positive
Customer support for this watch was rude and unhelpful.,negative
This watch made my day so much better.,positive
I would definitely buy this phone again.,positive
I hated the quality of this app.,negative
This course was a huge mistake to buy.,negative
Customer support for this phone was rude and unhelpful.,negative
This course made my day so much better.,positive
The headphone experience was wonderful and satisfying.,positive
This watch made my day so much better.,positive
I absolutely loved this phone!,positive
Very poor phone build and performance.,negative
This service was a huge mistake to buy.,negative
"Highly recommended phone, totally worth the price.",positive
I hated the quality of this hotel.,negative
I hated the quality of this laptop.,negative
Terrible and disappointing hotel experience.,negative
Customer support for this watch was rude and unhelpful.,negative
This service was a huge mistake to buy.,negative
I absolutely loved this hotel!,positive
This phone was a huge mistake to buy.,negative
The watch experience was wonderful and satisfying.,positive
Worst app ever. Not recommended.,negative
Fantastic phone and great service.,positive
"Highly recommended hotel, totally worth the price.",positive
Completely useless watch and waste of money.,negative
Customer support for this app was rude and unhelpful.,negative
The meal experience was wonderful and satisfying.,positive
Terrible and disappointing headphone experience.,negative
Terrible and disappointing app experience.,negative
The service stopped working after a few days.,negative
Terrible and disappointing headphone experience.,negative
Great value for money and easy to use hotel.,positive
I would definitely buy this hotel again.,positive
This course was a huge mistake to buy.,negative
I would definitely buy this laptop again.,positive
Customer support for this course was rude and unhelpful.,negative
This service was a huge mistake to buy.,negative
Customer support for this laptop was rude and unhelpful.,negative
Great value for money and easy to use course.,positive
I absolutely loved this course!,positive
Very poor laptop build and performance.,negative
Fantastic app and great service.,positive
The hotel experience was wonderful and satisfying.,positive
The camera stopped working after a few days.,negative
I absolutely loved this service!,positive
I am really happy with this camera purchase.,positive
Very poor hotel build and performance.,negative
I am really happy with this phone purchase.,positive
I am really happy with this meal purchase.,positive
I would definitely buy this meal again.,positive
Terrible and disappointing app experience.,negative
I would definitely buy this watch again.,positive
Very poor camera build and performance.,negative
Very poor headphone build and performance.,negative
Terrible and disappointing watch experience.,negative
Completely useless headphone and waste of money.,negative
"Highly recommended app, totally worth the price.",positive
Completely useless laptop and waste of money.,negative
Great value for money and easy to use meal.,positive
I regret spending money on this phone.,negative
Superb! This laptop exceeded all my expectations.,positive
This course was a huge mistake to buy.,negative
Superb! This camera exceeded all my expectations.,positive
I would definitely buy this course again.,positive
This hotel made my day so much better.,positive
Superb! This app exceeded all my expectations.,positive
The laptop experience was wonderful and satisfying.,positive
The headphone stopped working after a few days.,negative
Terrible and disappointing camera experience.,negative
The app experience was wonderful and satisfying.,positive
Brilliant meal design and smooth performance.,positive
This hotel made my day so much better.,positive
I am really happy with this service purchase.,positive
I absolutely loved this app!,positive
Brilliant laptop design and smooth performance.,positive
Superb! This headphone exceeded all my expectations.,positive
I would definitely buy this watch again.,positive
Terrible and disappointing camera experience.,negative
Brilliant phone design and smooth performance.,positive
Worst hotel ever. Not recommended.,negative
Superb! This camera exceeded all my expectations.,positive
This course made my day so much better.,positive
I hated the quality of this laptop.,negative
Customer support for this hotel was rude and unhelpful.,negative
Very poor hotel build and performance.,negative
Fantastic watch and great service.,positive
The laptop stopped working after a few days.,negative
I regret spending money on this watch.,negative
The camera experience was wonderful and satisfying.,positive
Very poor course build and performance.,negative
Brilliant course design and smooth performance.,positive
Terrible and disappointing phone experience.,negative
This hotel was a huge mistake to buy.,negative
Very poor watch build and performance.,negative
The service experience was wonderful and satisfying.,positive
This course was a huge mistake to buy.,negative
I would definitely buy this headphone again.,positive
I regret spending money on this course.,negative
"Highly recommended watch, totally worth the price.",positive
"Highly recommended laptop, totally worth the price.",positive
This phone made my day so much better.,positive
The laptop stopped working after a few days.,negative
The app stopped working after a few days.,negative
I absolutely loved this camera!,positive
Superb! This app exceeded all my expectations.,positive
Terrible and disappointing laptop experience.,negative
Fantastic meal and great service.,positive
